sell_id,price
1100878638,475817.88922162657
1100603450,1529999.9999999711
1095723844,212487.4974499709
1072359748,299999.9999999951
1100820684,1697968.9454064562
1101255201,723395.5063649282
1088087306,320000.0000000004
1096153752,615244.2677067829
1100417556,279999.9999999914
1095226396,310000.00000000553
1099237610,699999.999999999
1099663134,50000.00000000001
1101130675,362008.1277282339
1100779970,277315.33753557835
1091641360,535000.0000000007
1101140491,977891.4950487982
1100712764,2134328.2981590102
1101187356,646566.1621539432
1100970180,1645145.6804970608
1097228192,529999.9999999875
1100918356,1288359.2490907796
1098557352,899999.999999972
1101056146,1627058.521980969
1099310524,699999.999999999
1100989980,1513999.9999999509
1087015067,158999.99999999854
1101216890,424353.5278861424
1101032840,549111.2640491665
1101278860,709381.4703704856
1101285995,523184.8785144274
1101142176,412314.6239477865
1085853686,849999.9999999782
1089979250,367055.63344398333
1100466776,1405741.580184288
1100419660,549999.9999999894
1100131316,59999.99999999906
1099981378,54999.999999999854
1101029820,247623.2465823333
1091859818,1570000.0000000426
1101190951,524979.4707748587
1100207900,349999.99999999633
1099628222,249899.08592271665
1092196950,779894.9244506216
1100817508,898498.9030579581
1092351826,438688.08731115074
1094040350,190012.59965696654
1100618056,2644633.245777592
1100265022,820000.0000000133
1093868058,1089999.9999999756
1095660466,356999.9999999982
1099129604,701034.2525466303
1100790842,807252.5537962695
1098813826,125000.00000000124
1093920214,561475.4642603023
1101092041,508506.43709326565
1101125295,975705.9367573375
1098361424,283452.4421101936
1100137330,1826791.196226012
1078375777,511425.7010704394
1099860048,483188.85779912793
1096275319,1350000.0000000482
1101152299,623317.1575142451
1074152294,499287.28929571866
1101264716,363221.05198646383
1100625010,1280000.00000002
1089608719,579999.9999999885
1100252496,3150000.0000000754
1099852486,99999.99999999878
1101000910,1459989.7451851368
1099073348,746726.1881037815
1095422492,799999.9999999875
1101288977,732074.1938536908
1100064896,1022481.897647585
1089962076,1640162.5551130157
1101065996,2150000.000000068
1099731776,409396.54717536905
1094606326,615000.0000000116
1101028664,970749.4417004857
1100571686,363967.62165540014
1097447110,244346.63627160393
1096964622,354999.9999999981
1063737000,531819.8495713598
1093437188,64999.999999999214
1100820396,520950.4831335419
1100014134,420000.0000000137
1101174835,753114.6793124574
1094753414,565000.0000000006
1094357418,210312.87833687908
1100787308,119635.21076489905
1101272501,370674.32156660914
1100120460,130000.00000000052
1101086077,1642724.3878394638
1069105026,833400.5482426407
1099131442,411679.009530041
1101027512,114804.59922362998
1086584306,99999.99999999878
1101130297,800300.6682424638
1100159236,182083.45353144023
1098252558,560457.8835675406
1100985780,4728714.482215283
1101270462,552255.9025844517
1101130684,504091.00630849076
1100800492,1304625.5567934455
1094221302,669999.999999995
1099078650,899999.999999972
1099318946,609999.9999999838
1101113941,944227.2809273581
1101261845,316057.41935294867
1099051670,1261027.867685688
1094223490,149999.99999999593
1100350168,622999.9999999865
1100044244,380000.0000000003
1101074184,1029389.7603525366
1100761920,815588.1400551047
1091906882,570000.0000000133
1101190652,769907.4502492775
1099660024,250000.0000000074
1100921792,726307.5585090041
1100651230,834999.9999999987
1100993250,568053.8062696494
1093384384,549999.9999999894
1101185067,357831.9196638771
1101285467,517690.3550218649
1100707458,549712.8183203969
1099453500,1099999.9999999846
1100180834,1047122.7155442581
1093421438,2806951.298603303
1101091759,1706563.806058929
1101101911,726044.3057452465
1101196374,1167043.0074338648
1100865118,369795.4617498634
1099577798,108093.21343517692
1101025238,1551077.2667065035
1098263168,816543.0664472956
1101152749,731634.1878058881
1099887234,590000.0000000064
1099967416,3779999.999999984
1100842436,279742.0758800762
1101173000,810111.2241952735
1101117432,1088065.128630285
1100493304,520000.0000000114
1092580938,381267.32076688274
1093276508,485000.00000000815
1101127671,405409.9390279449
1100993330,451380.32659676473
1100654488,940012.3515039799
1101130660,759018.0311071129
1100742790,953391.5053247706
1100997640,683404.8702088456
1091873774,174117.4598555473
1099968166,556331.801167702
1094592060,442803.80833025463
1100739588,567563.126416724
1100785420,387216.97790605447
1101034384,511890.9806330007
1100991920,1373329.1536713138
1101267141,430566.54829247727
1094715096,611057.3587805482
1101126474,671322.7927518686
1100291434,279999.9999999914
1100820828,467757.7362493167
1101207999,951135.2318656823
1100806290,682357.3118198699
1099796300,380000.0000000003
1100743762,1011792.4494464247
1094506456,757704.0939722626
1089170214,380000.0000000003
1101017507,660087.6956161128
1101293658,169423.5400762968
1100542138,349999.99999999633
1100892444,431031.9314661468
1100931706,79019.78153039874
1100709824,750000.0000000177
1100973520,686915.8209688812
1101114181,522330.4692261365
1101160755,703679.47774154
1092058608,1200000.0000000105
1098020632,597077.2158691656
1101095657,498557.27843636245
1101046490,1076331.028470879
1093322104,427092.65760579566
1095184604,489999.9999999971
1101251128,1160559.7334417326
1100936874,208770.31078372346
1095096680,913165.6165572115
1100193000,799999.9999999875
1100784170,606582.7776581926
1101056054,1364546.694612922
1100366380,1519999.9999999555
1100993856,85561.60678130205
1085614890,1999999.0000000172
1098179804,435000.000000015
1101162968,722133.5687593167
1101231206,755715.5759977131
1100760166,106001.645116201
1099906276,756394.6845862143
1100893894,1413253.1684146652
1101208562,393744.21412532317
1100820398,995013.6323085285
1101126379,453735.7981422405
1099345798,427517.6390082459
1100082408,410972.00884796615
1101091867,763870.8672794938
1070140979,590362.2444678844
1096159154,787557.8476714533
1101151841,941729.1741117856
1075066633,435078.48193792294
1100615942,940000.0000000299
1101132671,682206.590951428
1101127603,752530.8126883745
1099627222,89999.99999999933
1100981804,475383.4917912967
1101262949,83442.44805287148
1101273296,380501.49041059666
1100698768,366127.1359568089
1100302470,380000.0000000003
1100746624,622385.9947722909
1101119639,743556.7653265635
1101229659,498520.3512073563
1100076474,749000.0000000122
1100230570,1739999.999999946
1097092804,420000.0000000137
1101091787,371929.21466178325
1085496864,1860000.0000000354
1098571868,870000.0000000007
1098941518,799999.9999999875
1101152624,465394.5939402936
1099514416,80000.00000000137
1084716869,1182180.0270374941
1098799442,185000.0000000043
1099140648,757712.7505281249
1100817652,2073805.3019741734
1101117437,981004.9499223162
1099436800,384999.9999999929
1100533766,1180000.0000000235
1093835914,1246936.3420349571
1095681942,170000.00000000242
1099817550,4748999.999999921
1100784244,450076.8833792935
1100997624,730802.994846604
1100988422,890919.6587811585
1095662160,1050000.0000000221
1096069592,599999.9999999999
1089026334,1528186.810668146
1099420138,389999.9999999944
1099580952,914999.9999999963
1095799142,1500000.0000000463
1100965260,477824.7278519419
1101163647,1680728.8658870815
1101110442,787132.6833428312
1100737816,455651.1937210144
1100903194,1718318.6400451695
1099486650,139999.9999999999
1100922916,518773.59654428455
1100888266,536648.4041487532
1101174431,843285.1982010743
1095090126,199249.28259854516
1100270340,359999.9999999923
1090890702,285226.4757063363
1101122749,859289.2573766144
1101142369,385478.250285773
1100854930,135810.77308551854
1101191610,747646.3319261073
1086363538,437135.2646594351
1086657530,250000.0000000074
1101145790,229640.21000108353
1100956168,612236.2361337654
1101137147,1489174.5708868136
1101077146,846835.8943209358
1101280339,249975.96207377268
1095224804,1198999.9999999953
1101149924,837340.5709823974
1100203000,625000.0000000135
1100603030,1450000.000000037
1101116094,660695.9880515634
1101060052,512022.47184461856
1099044420,510000.00000000244
1101228369,514522.9401656561
1100945570,447024.31006814406
1101097444,977406.7115772521
1101276618,677510.7679144109
1101092281,63013.114163175575
1100631214,269999.9999999969
1100207032,183790.17631752882
1085654478,599999.9999999999
1088365564,210000.0000000038
1073042458,496997.21182639076
1094952918,320000.0000000004
1101190856,521837.6995470626
1101245773,685819.6287949075
1086698594,1840433.9275812993
1100950752,809747.1109448723
1100899420,183816.79375487115
1101112772,523670.3068025557
1101248957,757487.9871790155
1100823914,234483.0599414664
1098908512,349999.99999999633
1101141223,366681.5047268193
1098888018,180000.0000000019
1100010654,630000.0000000022
1101049768,578790.7694078492
1101107333,823284.7465060703
1100789700,846543.8530547546
1097226566,344869.819056288
1101291914,460649.8166383087
1093122108,1587558.9798632022
1090385632,658999.9999999998
1095128730,149999.99999999593
1097008354,114888.0000000003
1092080318,260000.00000000244
1100735524,1887615.1354782635
1099115837,880000.0000000183
1100912164,1854480.1152911533
1100584488,47733.034746295845
1076250477,889999.9999999879
1083790527,750000.0000000177
1092961250,579999.9999999885
1101265777,307121.80861920945
1100871768,398790.28081039
1096418510,500540.079604101
1100104102,3097000.0000000345
1101218745,794654.0899393567
1094493218,380000.0000000003
1101124618,601488.7533064401
1101243926,306374.83245593985
1087860720,801999.0000000169
1096918762,719999.999999991
1101091757,681554.3344988235
1099873936,609999.9999999838
1100860504,546551.2042197748
1101111694,743142.4009033336
1101020892,1771228.0036666726
1100874666,1474741.3351925362
1101130359,360863.0523699138
1101067396,1100221.8576953441
1101280239,104279.4487079261
1100966184,597279.8020403702
1091043586,669999.999999995
1100901388,1384699.3442041208
1098136524,520000.0000000114
1100736414,422499.3614326305
1101129955,379575.2430983113
1100789288,701076.8719618133
1097545034,630607.3471179352
1100905568,1713359.1920572408
1100721052,445084.3045120166
1098348114,541705.5313026628
1100334180,928499.6977584944
1099024114,130000.00000000052
1100787594,330955.51145289553
1099331702,579999.9999999885
1101019400,488549.11658346024
1014435753,699999.999999999
1101079844,541718.5802377973
1100995334,429853.2920396556
1101129298,1142481.2121384034
1091245618,1699888.000000008
1084061017,529999.9999999875
1100465564,599999.9999999999
1100936236,569221.4847304024
1096949412,180000.0000000019
1100180604,405000.00000000227
1099769118,64999.999999999214
1090062322,459999.9999999988
1101115787,465692.9794725744
1101215811,432488.9679900996
1100645248,634999.999999987
1085635012,599999.9999999999
1092650734,650000.0000000021
1099405584,1099999.9999999846
1097751560,759999.999999975
1100422480,1813000.0000000184
1099302754,734713.3312358883
1100617222,889999.9999999879
1097020706,445900.11078581196
1098725872,448788.5212806447
1100791498,877714.8596026455
1101168300,1718758.2864360202
1101019396,836927.392098168
1096423824,88999.9999999998
1085347762,650000.0000000021
1101252793,233144.2971608515
1101152909,379049.91558513633
1100342228,434495.2990720768
1095319766,669999.999999995
1099393604,226346.4112476043
1100809052,656238.9528052073
1101154502,276084.0746962556
1100993458,689457.2257763002
1096845802,375000.0000000008
1101147430,221326.8754989831
1096645854,480000.000000008
1100722444,154107.023145873
1101069807,457274.76790391287
1101083833,1737615.352038024
1090350590,554160.8039094628
1100488764,190000.00000000588
1100825130,530787.9274842413
1096374184,359999.9999999923
1098754056,119999.99999999984
1100586026,534487.2166311989
1096209426,769909.3607549731
1100623196,690000.0000000112
1100393308,409696.0579157209
1101130298,1629516.1673537025
1101104550,1183373.8162918836
1101110581,742648.678279444
1101179072,193380.12916808593
1101199000,229263.17280159832
1097716282,779999.9999999944
1096939920,559999.9999999878
1098475744,3207021.81060006
1100280118,265000.0000000032
1100292042,415240.9582668473
1085788702,969999.9999999853
1100268420,2097000.0000000615
1101082334,1572521.735185628
1090788970,85040.2425560113
1100855816,287019.7832466544
1101019458,972130.6182105311
1096379594,650000.0000000021
1101213685,79588.15397487335
1099453482,1784999.9999999993
1101117353,714250.8740954563
1099835286,3299999.9999999288
1101040064,508520.233786805
1098940708,510000.00000000244
1095774282,489999.9999999971
1098932510,758999.9999999994
1092931796,289575.6136816521
1101130300,609882.7853502227
1101258931,1436483.9210811006
1100272418,314999.99999999825
1096326100,690000.0000000112
1099509502,468616.42302955204
1101020874,439376.8220178869
1101266714,98769.04515561782
1100931558,1494976.774669537
1101228178,698883.0555921327
1101172365,582080.2823375256
1096038448,549999.9999999894
1096562920,412863.2626733851
1073548616,200000.00000000183
1101265918,192126.54220360698
1096092482,909334.5455478014
1101127562,601253.8457669477
1101264081,545317.3195767909
1101274181,1733472.134334989
1092427178,899999.999999972
1097827372,250000.0000000074
1100555244,699999.999999999
1101212805,256890.14628705778
1100457026,485000.00000000815
1074940953,349999.99999999633
1092118756,299999.9999999951
1101265668,521116.414144875
1101146037,537757.9497002794
1079197984,818793.3716830426
1096610760,798999.9999999984
1099619012,442999.9999999944
1100187440,808095.6018299971
1094324748,410000.00000000006
1098246938,419888.94240976666
1100979544,679571.2282746837
1100146508,75000.00000000009
1101106165,585200.2644022998
1101046596,1383492.205309415
1099748786,326911.91511936963
1096811120,485000.00000000815
1100431280,750000.0000000177
1100720120,247167.20106840567
1100970650,415985.8723658057
1095877940,65873.1508463962
1076442568,590000.0000000064
1100000740,691938.1960037821
1101101927,730319.9807198892
1100875972,409193.9745930304
1096403862,260000.00000000244
1101212650,198670.5458938536
1101226654,1284112.0507261718
1095293998,1274771.6371589904
1100549400,669999.999999995
1100785162,777880.4698827795
1100386312,316498.2909019758
1097118688,469341.92783683405
1101144398,797815.0723160573
1099880376,320000.0000000004
1101074437,185092.58760839287
1101246339,427973.8234241956
1100269762,864726.7546124429
1098002990,169000.00000000192
1100903786,600989.002355894
1096208368,279000.0000000063
1099237788,402542.05740723567
1097006378,818671.0238824277
1100500066,749433.7006414074
1101235071,1866324.152463497
1100859784,962390.557641508
1100367244,180000.0000000019
1101132371,545400.7883701577
1100219032,219999.9999999975
1101254086,444286.8250252583
1099022422,2650000.0000000726
1101164268,406794.21613915096
1101254260,2052302.262601992
1101232215,728624.1221561367
1099484984,310000.00000000553
1101114066,739977.6288771501
1101083068,517760.4552199901
1045788070,537770.0137096698
1075605103,514130.8624946504
1099222600,231531.78060509334
1101167452,417585.6110101136
1101155739,518408.15494772326
1080325452,1360000.0000000247
1101265866,370972.8711502758
1099809626,1450000.000000037
1101108317,356352.15377654415
1101082527,328725.66960671236
1100687438,752502.095429974
1098160646,475000.00000001007
1073436406,399998.99999999144
1100983882,493996.45880634116
1101165425,709990.0698726217
1100306548,699998.9999999811
1092969584,573578.7662478416
1100524920,899595.5794862824
1100686102,1666905.0865647045
1100219524,354999.9999999981
1035284721,744939.7048280158
1100363362,159999.99999999793
1100652872,2050000.0000000242
1101020034,611851.980977212
1100500926,779999.9999999944
1096258600,849999.9999999782
1096775446,370158.70959204884
1101121425,2579530.568671442
1101126472,860350.2860089476
1101028314,647269.4429023385
1100722960,757792.9742462018
1098727512,541904.1655360588
1100907146,442904.37516423507
1098379630,485448.16670367547
1085141696,585464.5949635344
1101175265,158036.07752227763
1088258598,3338272.458055728
1092785662,1099999.9999999846
1100274670,735730.3890437995
1100730436,165893.6445460225
1100072624,2433273.6230756803
1098310128,431484.58641570713
1100433464,305000.0000000011
1101263549,1082008.1805732653
1101109410,286830.47221743147
1099751348,210000.0000000038
1100057882,399999.9999999916
1099415192,105198.99999999988
1097287212,1280000.00000002
1101267567,1520259.688467378
1090919736,88000.00000000001
1100921072,416273.91374075547
1101172539,628972.6815053412
1100715888,459156.0978098705
1096266750,390495.263752471
1101272596,107463.38957120238
1095995826,549999.9999999894
1100560884,2932578.461482985
1100646684,80000.00000000137
1071935146,166594.87481518567
1091018792,1260000.0000000359
1099080232,294999.999999999
1100632330,611774.2925561831
1101115638,1540449.7812897244
1101142824,1521496.7164470763
1100655026,761363.9858446787
1101261056,260651.96274710385
1099911360,950397.7984640747
1091090576,760547.0950079429
1079981954,754999.9999999744
1099922174,296465.8246986091
1101005234,1226934.6277601486
1100703964,376416.7465894
1101099452,627986.8312422204
1099999954,250000.0000000074
1101189283,694495.5052542529
1095816458,1200000.0000000105
1097025466,80000.00000000137
1100786756,574999.9999999867
1100335386,791291.664482085
1093728516,1600000.0000000123
1098748638,289999.9999999917
1095951120,630000.0000000022
1100383236,1500000.0000000463
1098963132,1981742.1961645226
1100935002,408886.48188179446
1092653756,319949.60922566534
1100785034,1039190.3634133225
1101177355,166586.1067406197
1096397996,450000.00000000035
1098289026,616813.8928677111
1100537402,70952.8290921448
1077855255,949999.9999999898
1099148190,699999.999999999
1100328786,755638.8901042163
1043921646,241715.14180825042
1078663825,418219.6309393477
1095037182,345000.0000000019
1100801310,805492.2904997248
1100785330,766051.0581277675
1099069610,475000.00000001007
1092850264,699000.0000000221
1101118817,647386.2650124535
1101130340,423008.57178392535
1080286760,219999.9999999975
1098948360,1283546.072056411
1101258462,533557.539240942
1097453584,200000.00000000183
1100297160,693302.6786399856
1097927100,116319.88200526746
1101027082,605772.3951199971
1100784204,438481.32341515855
1099129952,780907.1182973337
1101082360,769234.4614496765
1096384942,650000.0000000021
1096647776,549999.9999999894
1096454406,269999.9999999969
1095108720,250000.0000000074
1101282805,804873.1514765752
1100880250,435888.8615923437
1101110259,418656.44839487533
1075743301,473908.78635262203
1100440002,83017.06753794334
1101217030,699262.8647833173
1100439928,619999.9999999913
1090114206,1269999.9999999763
1098020536,719999.999999991
1099585968,667804.8062258476
1100663452,706200.2764237742
1100875854,830732.6973645621
1098608962,660000.0000000156
1100044148,448984.4842107193
1093862158,628999.9999999811
1095819526,1500000.0000000463
1096352884,1249999.9999999872
1101219454,164599.8738025443
1099346252,699999.999999999
1098439634,650000.0000000021
1094709064,227353.2010726232
1101201529,115516.28777508198
1100925006,613595.1104854473
1099076900,414999.9999999953
1100713350,1681738.4664630413
1101127318,447715.6119251247
1084950954,414999.9999999953
1095839624,225000.00000000733
1100352068,535000.0000000007
1099788136,2550000.000000015
1101011313,504144.6638877203
1100188490,507539.65115375037
1095337398,353252.0157112838
1086088834,56142.46642504536
1088370562,450000.00000000035
1100280694,2300000.000000021
1101267829,458282.1939082644
1099575428,1486170.2605728826
1100792880,588108.0822634716
1099865386,639000.0000000065
1094219870,450000.00000000035
1100709482,855308.3284985755
1100623982,357092.60330126784
1095074652,64999.999999999214
1098063152,349999.99999999633
1090284334,310000.00000000553
1100861328,105467.53265151908
1101245499,273757.3824754164
1100950060,74985.79050074317
1099245272,323906.7053228158
1100784202,834809.1348474803
1101081163,764230.5435883658
1100792960,639918.298638824
1101239461,76426.27906803024
1091756654,489999.9999999971
1101031204,216378.85583774638
1100639046,180000.0000000019
1100174802,650000.0000000021
1097481604,699999.999999999
1100896412,576672.3635817607
1096981174,799999.9999999875
1082921136,559651.6190884361
1101213745,477746.1749370423
1101294633,399690.5299804905
1101019394,1004587.8105816188
1100156486,377946.67952172935
1098965820,685000.0000000122
1101142999,1234995.0942853778
1099973956,330000.0000000031
1098342472,654136.9201122498
1100695974,2789175.413204692
1101109991,390432.7418149721
1101019416,92252.86824026071
1094692944,529999.9999999875
1099623500,548999.9999999871
1100836324,1390872.9753959873
1100865218,385702.96761027275
1101187622,874658.5217600503
1100159830,750000.0000000177
1100004804,669999.999999995
1099967690,292097.8718754433
1089692487,1300000.0000000182
1100860496,899999.999999972
1095926398,830000.0000000055
1095969270,675000.0000000169
1100948546,1780163.2776399239
1101112501,335554.5385306243
1096199332,499782.13011320384
1099043150,212637.92873261656
1100386912,790000.0000000056
1100706084,422477.4516108484
1101219528,231684.32152780963
1100171552,537740.6308942792
1100624478,769999.9999999913
1098082478,388973.5956283492
1080540622,947435.3121269562
1101084652,377215.5456160699
1101145774,562779.8164812214
1093366788,185000.0000000043
1097179924,776452.2290569028
1083165158,399999.9999999916
1101210653,149861.8496095136
1100921968,1839382.5140349024
1101221421,206907.98203011742
1101083807,488585.993220777
1093639584,650000.0000000021
1101139748,61011.202818123435
1097005844,437619.76872733893
1101128440,416271.49611007044
1088514386,617957.5618269031
1101128978,657126.365506473
1100689050,266534.2122835305
1101166507,844894.723858199
1094573978,226139.88978804133
1101239199,491372.1291328346
1100534300,699999.999999999
1100631088,262131.44850462
1101180805,791291.664482085
1085618486,599999.9999999999
1101286522,489119.0277240742
1091844174,450000.00000000035
1100927866,635569.932274898
1097228522,630000.0000000022
1095921086,2350000.0000000563
1101052342,724485.0911309123
1099891354,699999.999999999
1100942030,76600.94628694326
1096073968,410000.00000000006
1101080608,1205656.1644660234
1100958614,1367140.7702763071
1099879200,695000.0000000003
1099249340,470000.0000000091
1094952740,164994.56169777465
1100799298,414394.4339544149
1100767020,1332718.878605928
1087671920,598643.5801610963
1098947298,603156.3335184609
1099424566,599999.9999999999
1044360569,430599.4394633177
1100471342,219999.9999999975
1098716348,121694.19592658292
1083977937,450000.00000000035
1093281642,947641.8295043393
1101180997,776654.2420826976
1101037832,322458.94586443505
1101081855,715436.113168775
1100471948,372358.04443895485
1101024710,1292290.0298823414
1100832034,431730.8119956704
1101270267,476682.8162993342
1098341584,555000.0000000077
1101119225,891562.177542406
1097920814,349999.99999999633
1101134428,359381.5256038292
1101083187,563783.3431440436
1099772896,246903.18129418622
1099963522,549999.9999999894
1101140703,50769.51057405772
1100583364,64999.999999999214
1100931654,1799999.9999999504
1093000918,494999.99999999284
1100520558,283929.6715003413
1095452110,210000.0000000038
1097238316,549999.9999999894
1100642930,567169.2930240318
1101016419,718116.0932021305
1100440884,693304.5816460573
1099440952,489462.3095239314
1097437012,803494.1434607427
1101120805,621935.7133325487
1101084363,167183.46540159223
1099747082,70000.00000000207
1101164840,949999.9999999898
1101180130,746464.2324517526
1100514342,693331.3594805341
1084215953,399999.9999999916
1095754060,139999.9999999999
1099820802,185000.0000000043
1100654208,569092.7345063634
1101049744,352852.85170442634
1095232784,349999.99999999633
1101152070,594273.9722465035
1101170549,165019.86740007036
1097995120,380000.0000000003
1101029220,91315.51009518375
1101151279,870000.0000000007
1101292535,460968.8089899651
1101136262,2394959.0472709034
1097524903,97829.95164549488
1099899674,450000.00000000035
1096906092,200000.00000000183
1095847672,750000.0000000177
1101119286,435796.7273707733
1100684968,194657.11110344782
1096416474,1400000.0000000328
1100800392,380790.6947512473
1100400036,899999.999999972
1099738792,389999.9999999944
1099664054,176480.39506410004
1100553250,599000.0000000024
1100811596,311383.8509926238
1100015956,1160381.1232767778
1100875152,403201.36216946185
1098959044,435000.000000015
1100451928,145000.0000000002
1096245050,380000.0000000003
1100576752,210000.0000000038
1100803712,649480.5662688959
1100666208,464633.29512684804
1101090479,411683.07694846945
1089852060,367801.7010173728
1098244950,240000.000000001
1100279284,145809.04792141577
1099043312,769999.9999999913
1100891968,470367.55141089053
1099327358,148000.00000000044
1101141506,1253899.3233767399
1101162135,188988.80018620918
1095084210,243244.7931264371
1093369584,439999.9999999997
1101240116,426492.748606584
1100911048,733273.3052742662
1101155678,295156.220952497
1101245720,731214.2883448739
1101115627,381861.7406204035
1101082212,364200.5725703528
1101235073,366272.0967122227
1101246486,641340.9883100212
1099979298,980000.0000000151
1092113948,349999.99999999633
1101031856,375880.8314775893
1100421580,494999.99999999284
1100805724,224562.4628515929
1101261640,491288.8965475625
1095556582,725000.0000000005
1097898308,480000.000000008
1096323064,80000.00000000137
1101054114,535851.3192375449
1100419262,585000.0000000048
1098495716,599999.9999999999
1080182594,305000.0000000011
1096954568,399998.99999999144
1098973688,394999.99999999924
1101269296,689834.4156511982
1099621420,511992.82772316725
1101190833,512078.04137969855
1100942792,273147.08758309844
1100422938,242581.83867492058
1101052894,393225.85667148395
1093722030,330760.735983595
1100544842,2350000.0000000563
1099843164,570000.0000000133
1100994216,517704.7284356194
1100024514,330000.0000000031
1101092690,376190.479406082
1100873588,489340.3503652126
1100948906,382945.2600583842
1100392486,520740.6357220108
1089365658,250000.0000000074
1094201690,699999.999999999
1078386251,482717.6629979736
1100024982,637789.2168699275
1101039234,861742.4814736517
1096178212,720604.3777470846
1101090530,724742.056706155
1099490346,138999.99999999919
1101213284,417675.740276986
1100662780,796560.6465312814
1098720366,599999.9999999999
1099582962,949999.9999999898
1100420282,510000.00000000244
1101111460,1798999.9999999988
1088395530,1099999.9999999846
1099900492,240291.09768457903
1100463830,248172.2677756927
1068836752,429636.33357784385
1099310090,215000.0000000016
1101162223,215471.1417084587
1100474630,699999.999999999
1100936868,542320.4339604448
1100920090,824465.7185649764
1096041836,185000.0000000043
1093622918,1350000.0000000482
1080255128,910000.0000000135
1101229195,168001.14046487375
1098201080,48637.576955505756
1098572108,153147.89671795262
1101251947,586708.0084940778
1099575240,799999.9999999875
1100365384,339999.99999999464
1095510552,438275.5691842496
1100458350,626000.0000000036
1099464980,669896.223270988
1100023614,1698999.999999952
1100792858,375432.37044931296
1071566180,43279.72444820834
1100461754,1741323.813299588
1093327638,424877.863995733
1098251686,599999.9999999999
1100515554,444687.50079199695
1094172226,289999.9999999917
1097740254,185000.0000000043
1100962330,415731.28783720534
1101169501,710384.3471131264
1100425132,559999.9999999878
1101029162,613723.6013950809
1101086340,525320.2496577034
1101167860,762943.9351548828
1099698766,80000.00000000137
1100239786,394999.99999999924
1101061616,428705.11259579327
1100812778,689487.6408593471
1100234550,502522.4675192896
1101002158,389940.36455708253
1098970010,289999.9999999917
1093840602,725688.8393581554
1096693756,695000.0000000003
1101200062,81119.0934913402
1096946218,499999.9999999997
1093055004,448037.6328970981
1099776914,675000.0000000169
1096799128,650000.0000000021
1100603018,1613414.175308459
1101042202,2705521.217039081
1099744932,408359.7091391741
1095418466,424853.0631664338
1093623088,229999.99999999691
1086279130,450000.00000000035
1100495010,345000.0000000019
1099608422,499999.9999999997
1101039170,1085455.5149738423
1100832396,474893.8650816738
1101162949,887859.9755028425
1101020868,681193.305723271
1097167056,669999.999999995
1099792120,660000.0000000156
1096954126,899999.999999972
1100211258,460186.396084206
1101082584,343950.62607315223
1099019352,190000.00000000588
1097758794,334999.99999999447
1100941490,987541.657882133
1100030158,200000.00000000183
1099538240,420000.0000000137
1100821492,503921.36643136863
1091563424,365000.000000008
1098760642,711431.8275383867
1092781778,799999.9999999875
1100006728,450000.00000000035
1099046454,1493498.4258027654
1100430524,445000.00000000815
1100860562,60239.57489495048
1099281824,125000.00000000124
1099839246,719999.999999991
1094899696,669999.999999995
1100383032,565000.0000000006
1100578530,180000.0000000019
1100792074,868822.5987257201
1100830746,256072.5149742432
1094291590,159999.99999999793
1076209751,1299075.506988459
1099195158,438488.69461962656
1101173817,446129.7065897987
1100292856,2516999.9999999236
1089492546,180000.0000000019
1100911030,314534.2271218053
1093005840,735000.0000000121
1101272029,80700.09715727098
1097789118,630000.0000000022
1098859256,579999.9999999885
1100461568,1033000.0000000208
1096695492,597913.0371550682
1096748378,1549999.9999999742
1101208180,681717.3023113405
1100843874,123000.2177592028
1099703168,892559.0213814188
1100820348,538143.8424734481
1098433152,455000.00000000186
1101045008,2193826.1121516065
1100268546,450000.00000000035
1099525472,549999.9999999894
1100883124,704999.9999999944
1099652660,599999.9999999999
1101124225,97661.55330526739
1100735630,353605.8820347846
1083924367,665294.225611249
1099378670,1759000.0000000165
1098671602,369999.9999999975
1101207225,936865.2388361634
1101089156,183349.43792201873
1100977398,438991.2570959557
1100451740,1949999.999999974
1100425996,2366991.8749195947
1099178846,579999.9999999885
1100295666,453573.2942996247
1100817662,703083.0400199931
1100792874,417778.75695187354
1078869629,721575.1563994675
1100792998,381392.2771786602
1100784288,446728.9602516226
1100776844,2052128.2258183847
1092955708,470000.0000000091
1100745244,133090.8729569056
1100781350,564316.8436116746
1099815158,889999.9999999879
1084813606,549999.9999999894
1100078116,78999.99999999921
1097206010,396164.3856179988
1097187348,464999.9999999956
1099589416,435000.000000015
1101082271,936500.4127808388
1100539346,769999.9999999913
1100182902,699999.999999999
1100736176,239192.61315812505
1100983436,748484.0276544068
1100979600,521648.5560291752
1100409584,75563.88256980813
1100628702,699999.999999999
1069039760,1067035.7693196395
1096574590,291157.3148096481
1100970888,384051.50730203686
1100788490,442216.6160320879
1100501152,429765.5127673163
1084024077,616608.0239013087
1095267778,215000.0000000016
1098611186,549999.9999999894
1101076936,486426.0306860021
1098279300,532462.4872265792
1085212148,449910.11018166144
1099084468,838610.1363256803
1097321834,260000.00000000244
1101032358,721761.4930974643
1100880668,799860.8894704689
1100399956,200000.00000000183
1099785060,450000.00000000035
1100901752,739917.6985417214
1100554046,412601.5582503725
1098704816,499998.9999999897
1092227442,84999.99999999955
1096287782,551671.9921080286
1099891386,190000.00000000588
1078162579,1439586.880465015
1096680798,609999.9999999838
1098894128,134999.999999997
1070631081,352444.27163567423
1100411852,328351.5724536682
1100789126,654853.7405290717
